time,open,high,low,close
1702657800,2036.005,2036.415,2035.42,2035.81
1702658100,2035.81,2036.19,2034.415,2034.575
1702658400,2034.575,2034.575,2033.67,2033.785
1702658700,2033.785,2034.17,2033.075,2033.845
1702659000,2033.845,2034.59,2033.54,2034.25
1702659300,2034.25,2034.63,2033.905,2033.925
1702659600,2033.925,2034.145,2032.41,2032.79
1702659900,2032.79,2034.24,2032.68,2034.205
1702660200,2034.205,2034.36,2033.36,2033.45
1702660500,2033.45,2033.88,2033.3,2033.66
1702660800,2033.66,2034.37,2033.585,2033.685
1702661100,2033.685,2034.53,2033.5,2034.36
1702661400,2034.36,2034.365,2032.535,2033.28
1702661700,2033.28,2033.28,2032.65,2033.04
1702662000,2033.04,2033.47,2032.135,2032.3
1702662300,2032.3,2032.69,2032.015,2032.58
1702662600,2032.58,2033.51,2032.525,2032.83
1702662900,2032.83,2033.375,2032.46,2032.865
1702663200,2032.865,2033.595,2032.85,2033.4
1702663500,2033.4,2033.875,2033.32,2033.345
1702663800,2033.345,2033.36,2031.955,2031.965
1702664100,2031.965,2031.965,2023.45,2023.91
1702664400,2023.91,2024.345,2022.195,2022.425
1702664700,2022.425,2022.93,2020.63,2021.66
1702665000,2021.66,2022.065,2020.245,2021.065
1702665300,2021.065,2023.44,2021.03,2023.035
1702665600,2023.035,2023.24,2022.215,2022.225
1702665900,2022.225,2022.67,2021.455,2021.9
1702666200,2021.9,2022.14,2020.55,2020.69
1702666500,2020.69,2020.73,2019.65,2019.725
1702666800,2019.725,2020.09,2018.825,2018.975
1702667100,2018.975,2018.98,2017.375,2018.27
1702667400,2018.27,2018.405,2016.96,2017.73
1702667700,2017.73,2019.915,2017.69,2019.255
1702668000,2019.255,2019.395,2017.415,2017.415
1702668300,2017.415,2017.535,2016.33,2017.045
1702668600,2017.045,2017.795,2015.65,2017.135
1702668900,2017.135,2017.23,2015.895,2016.645
1702669200,2016.645,2017.745,2016.57,2017.09
1702669500,2017.09,2018.095,2017.08,2018.075
1702669800,2018.075,2018.73,2018.035,2018.255
1702670100,2018.255,2019.405,2017.96,2019.22
1702670400,2019.22,2019.37,2018.34,2018.74
1702670700,2018.74,2018.74,2017.52,2017.52
1702671000,2017.52,2017.955,2017.47,2017.755
1702671300,2017.755,2018.605,2017.64,2018.005
1702671600,2018.005,2018.875,2017.835,2018.85
1702671900,2018.85,2020.815,2018.845,2020.815
1702672200,2020.815,2021.735,2020.03,2020.205
1702672500,2020.205,2020.205,2018.935,2019.605
1702672800,2019.605,2019.605,2018.725,2019.09
1702673100,2019.09,2020.315,2018.95,2019.905
1702673400,2019.905,2020.375,2019.63,2019.665
1702673700,2019.665,2019.73,2018.01,2018.04
1702674000,2018.04,2019.1,2017.895,2018.905
1702674300,2018.905,2019.15,2018.36,2018.39
1702674600,2018.39,2019.08,2018.31,2018.96
1702674900,2018.96,2019.595,2018.905,2019.53
1702675200,2019.53,2019.68,2019.43,2019.435
1702675500,2019.435,2019.845,2019.435,2019.75
1702675800,2019.75,2019.78,2019.08,2019.08
1702676100,2019.08,2019.185,2018.85,2018.995
1702676400,2018.995,2019.16,2018.885,2019.155
1702676700,2019.155,2019.16,2018.205,2018.38
1702677000,2018.38,2018.795,2018.225,2018.53
1702677300,2018.53,2019.61,2018.5,2019.54
1702854000,2019.54,2020.785,2019.54,2019.73
1702854300,2019.73,2020.135,2019.56,2019.705
1702854600,2019.705,2020.09,2019.625,2019.69
1702854900,2019.69,2019.69,2018.57,2018.805
1702855200,2018.805,2019.465,2018.615,2019.13
1702855500,2019.13,2019.325,2017.415,2017.76
1702855800,2017.76,2018.35,2017.26,2017.805
1702856100,2017.805,2018.0,2016.065,2016.41
1702856400,2016.41,2017.69,2016.25,2017.66
1702856700,2017.66,2018.56,2017.02,2017.485
1702857000,2017.485,2018.25,2017.485,2017.925
1702857300,2017.925,2018.59,2017.4,2017.465
1702857600,2017.465,2017.765,2016.09,2016.75
1702857900,2016.75,2018.245,2016.75,2017.99
1702858200,2017.99,2018.37,2017.19,2017.72
1702858500,2017.72,2018.435,2017.645,2018.22
1702858800,2018.22,2019.09,2017.835,2018.865
1702859100,2018.865,2019.36,2018.535,2019.265
1702859400,2019.265,2020.13,2019.205,2020.09
1702859700,2020.09,2020.565,2019.48,2020.47
1702860000,2020.47,2020.505,2019.34,2019.815
1702860300,2019.815,2020.38,2019.655,2019.83
1702860600,2019.83,2019.83,2018.925,2019.72
1702860900,2019.72,2020.34,2019.16,2020.1
1702861200,2020.1,2020.985,2019.205,2020.745
1702861500,2020.745,2022.075,2020.65,2021.585
1702861800,2021.585,2023.46,2021.335,2023.44
1702862100,2023.44,2023.44,2022.055,2022.24
1702862400,2022.24,2023.065,2021.645,2022.52
1702862700,2022.52,2023.105,2021.555,2021.9
1702863000,2021.9,2022.365,2020.88,2022.32
1702863300,2022.32,2022.335,2019.8,2020.545
1702863600,2020.545,2021.05,2020.25,2020.97
1702863900,2020.97,2020.975,2019.79,2020.06
1702864200,2020.06,2020.43,2018.815,2019.07
1702864500,2019.07,2019.505,2018.82,2019.445
1702864800,2019.445,2021.615,2019.125,2021.325
1702865100,2021.325,2022.095,2021.27,2021.97
1702865400,2021.97,2023.14,2021.57,2022.815
1702865700,2022.815,2023.365,2022.58,2022.77
1702866000,2022.77,2022.92,2022.0,2022.445
1702866300,2022.445,2022.445,2021.045,2021.315
1702866600,2021.315,2021.395,2020.565,2021.135
1702866900,2021.135,2021.835,2021.085,2021.48
1702867200,2021.48,2021.74,2020.325,2021.045
1702867500,2021.045,2021.985,2020.96,2021.66
1702867800,2021.66,2022.04,2021.33,2021.655
1702868100,2021.655,2022.195,2021.465,2021.965
1702868400,2021.965,2022.115,2021.455,2021.885
1702868700,2021.885,2022.8,2021.885,2022.795
1702869000,2022.795,2023.81,2022.795,2023.705
1702869300,2023.705,2023.865,2023.11,2023.725
1702869600,2023.725,2024.25,2023.605,2023.705
1702869900,2023.705,2023.89,2023.485,2023.51
1702870200,2023.51,2023.815,2023.055,2023.365
1702870500,2023.365,2023.56,2023.05,2023.215
1702870800,2023.215,2023.7,2022.295,2023.09
1702871100,2023.09,2023.345,2022.79,2023.11
1702871400,2023.11,2023.39,2022.89,2023.075
1702871700,2023.075,2023.22,2022.56,2022.925
1702872000,2022.925,2023.235,2022.355,2022.905
1702872300,2022.905,2023.2,2022.745,2022.87
1702872600,2022.87,2023.025,2022.64,2022.73
1702872900,2022.73,2022.78,2022.39,2022.66
1702873200,2022.66,2022.73,2022.45,2022.49
1702873500,2022.49,2022.605,2022.105,2022.24
1702873800,2022.24,2022.27,2021.93,2022.185
1702874100,2022.185,2022.28,2021.635,2021.895
1702874400,2021.895,2022.49,2021.895,2022.485
1702874700,2022.485,2022.85,2022.42,2022.76
1702875000,2022.76,2023.215,2022.67,2023.095
1702875300,2023.095,2023.43,2023.015,2023.24
1702875600,2023.24,2023.35,2022.72,2023.27
1702875900,2023.27,2023.295,2022.875,2023.295
1702876200,2023.295,2023.295,2022.865,2023.07
1702876500,2023.07,2023.07,2022.625,2022.625
1702876800,2022.625,2023.715,2022.53,2023.665
1702877100,2023.665,2023.915,2023.11,2023.28
1702877400,2023.28,2024.625,2023.17,2023.835
1702877700,2023.835,2024.315,2023.36,2023.55
1702878000,2023.55,2023.795,2023.015,2023.685
1702878300,2023.685,2023.825,2023.145,2023.19
1702878600,2023.19,2023.55,2022.78,2022.905
1702878900,2022.905,2023.42,2022.755,2023.205
1702879200,2023.205,2023.355,2022.395,2022.515
1702879500,2022.515,2022.57,2021.82,2021.94
1702879800,2021.94,2022.225,2021.595,2022.21
1702880100,2022.21,2022.83,2022.11,2022.75
1702880400,2022.75,2023.06,2022.45,2022.895
1702880700,2022.895,2023.395,2022.435,2023.285
1702881000,2023.285,2024.195,2022.965,2023.65
1702881300,2023.65,2024.7,2023.51,2024.58
1702881600,2024.58,2024.845,2024.025,2024.435
1702881900,2024.435,2024.495,2023.485,2023.93
1702882200,2023.93,2024.17,2023.46,2023.755
1702882500,2023.755,2023.76,2023.215,2023.32
1702882800,2023.32,2023.605,2022.655,2023.515
1702883100,2023.515,2024.13,2023.44,2023.84
1702883400,2023.84,2024.215,2023.315,2023.915
1702883700,2023.915,2024.38,2023.6,2024.225
1702884000,2024.225,2024.375,2023.115,2023.57
1702884300,2023.57,2023.735,2023.135,2023.595
1702884600,2023.595,2024.095,2023.305,2023.68
1702884900,2023.68,2023.93,2023.475,2023.53
1702885200,2023.53,2024.125,2023.01,2023.37
1702885500,2023.37,2023.835,2022.885,2023.23
1702885800,2023.23,2023.795,2023.055,2023.34
1702886100,2023.34,2024.1,2022.755,2023.185
1702886400,2023.185,2023.24,2021.805,2022.88
1702886700,2022.88,2023.345,2022.525,2023.34
1702887000,2023.34,2023.55,2022.715,2023.535
1702887300,2023.535,2024.715,2023.43,2024.525
1702887600,2024.525,2024.66,2023.94,2024.065
1702887900,2024.065,2024.41,2023.02,2023.295
1702888200,2023.295,2023.955,2023.295,2023.485
1702888500,2023.485,2023.68,2022.87,2023.635
1702888800,2023.635,2024.715,2023.195,2024.39
1702889100,2024.39,2026.325,2023.83,2024.195
1702889400,2024.195,2024.985,2024.125,2024.665
1702889700,2024.665,2025.295,2024.285,2024.525
1702890000,2024.525,2026.27,2023.97,2026.27
1702890300,2026.27,2026.98,2025.515,2025.83
1702890600,2025.83,2026.195,2025.41,2026.17
1702890900,2026.17,2027.37,2024.72,2025.225
1702891200,2025.225,2025.39,2024.415,2024.685
1702891500,2024.685,2024.705,2023.415,2024.31
1702891800,2024.31,2025.32,2024.22,2024.905
1702892100,2024.905,2025.52,2024.715,2025.03
1702892400,2025.03,2025.205,2024.415,2024.88
1702892700,2024.88,2025.725,2023.845,2024.565
1702893000,2024.565,2024.805,2022.98,2023.08
1702893300,2023.08,2023.135,2022.05,2023.035
1702893600,2023.035,2024.97,2022.9,2023.41
1702893900,2023.41,2023.425,2022.565,2022.76
1702894200,2022.76,2023.565,2022.205,2023.465
1702894500,2023.465,2023.475,2023.095,2023.15
1702894800,2023.15,2023.32,2022.705,2022.905
1702895100,2022.905,2023.82,2020.765,2022.165
1702895400,2022.165,2022.445,2021.045,2021.255
1702895700,2021.255,2021.81,2020.37,2020.52
1702896000,2020.52,2020.605,2019.49,2019.825
1702896300,2019.825,2020.205,2019.12,2019.74
1702896600,2019.74,2019.855,2019.38,2019.38
1702896900,2019.38,2019.76,2019.29,2019.315
1702897200,2019.315,2019.89,2018.8,2019.595
1702897500,2019.595,2020.115,2019.47,2019.73
1702897800,2019.73,2020.73,2019.505,2020.72
1702898100,2020.72,2021.795,2020.605,2021.51
1702898400,2021.51,2022.335,2021.42,2022.105
1702898700,2022.105,2022.33,2021.305,2021.5
1702899000,2021.5,2022.03,2021.21,2021.775
1702899300,2021.775,2021.88,2021.29,2021.65
1702899600,2021.65,2022.585,2021.5,2022.47
1702899900,2022.47,2022.545,2021.785,2022.335
1702900200,2022.335,2022.66,2021.57,2021.99
1702900500,2021.99,2022.24,2021.83,2022.055
1702900800,2022.055,2022.87,2021.865,2022.81
1702901100,2022.81,2023.215,2022.315,2023.12
1702901400,2023.12,2023.36,2022.9,2022.985
1702901700,2022.985,2023.495,2022.715,2023.25
1702902000,2023.25,2023.475,2022.39,2022.485
1702902300,2022.485,2023.345,2022.485,2023.225
1702902600,2023.225,2023.555,2022.635,2023.43
1702902900,2023.43,2023.87,2022.92,2022.935
1702903200,2022.935,2023.485,2022.55,2022.55
1702903500,2022.55,2023.31,2022.39,2023.125
1702903800,2023.125,2024.105,2023.08,2024.01
1702904100,2024.01,2024.185,2023.495,2023.63
1702904400,2023.63,2024.695,2023.29,2024.065
1702904700,2024.065,2024.15,2023.54,2023.675
1702905000,2023.675,2023.94,2023.48,2023.795
1702905300,2023.795,2024.42,2022.8,2023.115
1702905600,2023.115,2024.55,2022.92,2024.55
1702905900,2024.55,2025.165,2024.23,2024.765
1702906200,2024.765,2025.58,2024.515,2025.215
1702906500,2025.215,2025.215,2022.825,2024.16
1702906800,2024.16,2024.335,2023.14,2024.23
1702907100,2024.23,2026.265,2024.1,2025.895
1702907400,2025.895,2025.985,2025.075,2025.41
1702907700,2025.41,2026.025,2025.045,2025.92
1702908000,2025.92,2026.975,2025.51,2025.565
1702908300,2025.565,2025.82,2024.95,2025.28
1702908600,2025.28,2025.72,2023.48,2023.58
1702908900,2023.58,2023.745,2022.39,2022.425
1702909200,2022.425,2022.605,2021.4,2022.29
1702909500,2022.29,2023.24,2021.35,2023.24
1702909800,2023.24,2024.075,2022.775,2022.985
1702910100,2022.985,2023.285,2021.88,2022.72
1702910400,2022.72,2022.77,2020.905,2021.525
1702910700,2021.525,2022.57,2021.305,2021.83
1702911000,2021.83,2023.48,2021.695,2022.81
1702911300,2022.81,2024.505,2022.435,2024.27
1702911600,2024.27,2025.3,2022.845,2022.95
1702911900,2022.95,2023.32,2020.385,2021.585
1702912200,2021.585,2022.735,2021.04,2021.79
1702912500,2021.79,2022.895,2021.51,2021.68
1702912800,2021.68,2022.31,2020.965,2022.175
1702913100,2022.175,2022.245,2021.135,2022.055
1702913400,2022.055,2023.565,2021.75,2023.53
1702913700,2023.53,2023.595,2022.07,2023.295
1702914000,2023.295,2023.77,2022.73,2023.6
1702914300,2023.6,2023.885,2022.44,2022.9
1702914600,2022.9,2022.91,2021.835,2022.215
1702914900,2022.215,2022.955,2022.155,2022.31
1702915200,2022.31,2022.6,2021.415,2021.515
1702915500,2021.515,2022.775,2021.24,2022.59
1702915800,2022.59,2022.615,2021.955,2022.34
1702916100,2022.34,2022.705,2021.99,2022.505
1702916400,2022.505,2023.22,2021.855,2022.905
1702916700,2022.905,2023.7,2022.58,2023.45
1702917000,2023.45,2023.925,2023.075,2023.16
1702917300,2023.16,2023.885,2022.85,2023.545
1702917600,2023.545,2023.655,2023.06,2023.645
1702917900,2023.645,2024.695,2023.46,2023.905
1702918200,2023.905,2024.195,2022.815,2023.22
1702918500,2023.22,2023.305,2022.24,2022.32
1702918800,2022.32,2022.98,2022.315,2022.825
1702919100,2022.825,2023.15,2021.645,2022.13
1702919400,2022.13,2022.2,2021.52,2021.715
1702919700,2021.715,2022.15,2021.48,2021.675
1702920000,2021.675,2022.44,2021.315,2022.345
1702920300,2022.345,2022.965,2022.3,2022.87
1702920600,2022.87,2022.93,2022.485,2022.925
1702920900,2022.925,2023.035,2022.35,2022.485
1702921200,2022.485,2023.875,2022.46,2023.85
1702921500,2023.85,2030.43,2023.54,2028.655
1702921800,2028.655,2030.175,2027.745,2029.485
1702922100,2029.485,2033.655,2029.445,2033.655
1702922400,2033.655,2033.75,2030.275,2030.66
1702922700,2030.66,2030.66,2029.07,2029.08
1702923000,2029.08,2029.415,2027.945,2027.975
1702923300,2027.975,2028.375,2027.11,2027.495
1702923600,2027.495,2028.135,2026.36,2026.38
1702923900,2026.38,2027.085,2026.085,2026.615
1702924200,2026.615,2027.1,2026.005,2026.65
1702924500,2026.65,2026.705,2025.03,2025.25
1702924800,2025.25,2026.09,2025.25,2025.775
1702925100,2025.775,2026.215,2025.72,2026.095
1702925400,2026.095,2027.7,2026.085,2027.515
1702925700,2027.515,2027.515,2025.94,2026.61
1702926000,2026.61,2027.01,2026.505,2026.775
1702926300,2026.775,2027.02,2025.785,2026.46
1702926600,2026.46,2026.845,2026.05,2026.645
1702926900,2026.645,2026.905,2026.15,2026.87
1702927200,2026.87,2027.59,2026.76,2027.47
1702927500,2027.47,2027.87,2027.255,2027.295
1702927800,2027.295,2027.345,2026.75,2027.145
1702928100,2027.145,2027.375,2026.645,2027.265
1702928400,2027.265,2027.4,2026.83,2027.245
1702928700,2027.245,2027.505,2026.59,2026.945
1702929000,2026.945,2027.18,2026.57,2026.58
1702929300,2026.58,2026.785,2025.975,2026.325
1702929600,2026.325,2026.57,2025.7,2026.275
1702929900,2026.275,2026.32,2025.63,2025.98
1702930200,2025.98,2026.255,2025.65,2026.175
1702930500,2026.175,2026.61,2026.085,2026.485
1702930800,2026.485,2026.715,2025.925,2025.925
1702931100,2025.925,2026.675,2025.83,2026.57
1702931400,2026.57,2026.66,2026.105,2026.575
1702931700,2026.575,2026.815,2026.405,2026.44
1702932000,2026.44,2026.54,2025.945,2026.145
1702932300,2026.145,2026.655,2026.095,2026.615
1702932600,2026.615,2026.88,2026.36,2026.65
1702932900,2026.65,2026.99,2026.31,2026.545
1702933200,2026.545,2027.14,2026.525,2026.86
1702933500,2026.86,2026.91,2026.635,2026.73
1702933800,2026.73,2026.735,2026.34,2026.53
1702934100,2026.53,2026.81,2026.445,2026.81
1702934400,2026.81,2027.06,2026.675,2026.885
1702934700,2026.885,2027.13,2026.815,2027.05
1702935000,2027.05,2027.145,2026.79,2026.945
1702935300,2026.945,2027.295,2026.935,2027.295
1702935600,2027.295,2027.33,2027.08,2027.235
1702935900,2027.235,2027.47,2026.96,2027.39
1702936200,2027.39,2027.405,2027.185,2027.295
1702936500,2027.295,2027.4,2027.215,2027.24
1702940400,2027.24,2028.02,2027.24,2027.995
1702940700,2027.995,2027.995,2027.21,2027.365
1702941000,2027.365,2027.48,2027.105,2027.43
1702941300,2027.43,2027.59,2026.795,2026.885
1702941600,2026.885,2027.095,2026.4,2026.61
1702941900,2026.61,2026.62,2026.22,2026.31
1702942200,2026.31,2026.405,2025.71,2025.71
1702942500,2025.71,2026.765,2025.675,2026.645
1702942800,2026.645,2026.84,2026.1,2026.665
1702943100,2026.665,2027.49,2026.585,2027.39
1702943400,2027.39,2027.54,2027.23,2027.265
1702943700,2027.265,2027.825,2027.265,2027.72
1702944000,2027.72,2028.115,2027.22,2027.43
1702944300,2027.43,2027.585,2027.165,2027.49
1702944600,2027.49,2027.69,2026.475,2027.51
1702944900,2027.51,2027.55,2027.16,2027.46
1702945200,2027.46,2027.545,2027.2,2027.355
1702945500,2027.355,2027.565,2027.12,2027.55
1702945800,2027.55,2029.125,2027.475,2029.11
1702946100,2029.11,2029.345,2028.235,2028.3
1702946400,2028.3,2028.725,2028.09,2028.24
1702946700,2028.24,2028.415,2027.805,2027.9
1702947000,2027.9,2027.995,2026.935,2026.94
1702947300,2026.94,2027.4,2026.79,2027.3
1702947600,2027.3,2027.465,2026.99,2027.205
1702947900,2027.205,2027.72,2027.1,2027.41
1702948200,2027.41,2027.41,2026.9,2026.99
1702948500,2026.99,2027.23,2026.675,2027.125
1702948800,2027.125,2027.445,2026.95,2027.145
1702949100,2027.145,2028.19,2027.105,2027.36
1702949400,2027.36,2027.435,2026.59,2027.135
1702949700,2027.135,2027.39,2026.4,2027.135
1702950000,2027.135,2027.3,2026.505,2026.945
1702950300,2026.945,2027.075,2026.55,2026.585
1702950600,2026.585,2026.915,2025.93,2026.27
1702950900,2026.27,2026.455,2026.13,2026.175
1702951200,2026.175,2026.56,2026.08,2026.175
1702951500,2026.175,2026.22,2025.225,2025.405
1702951800,2025.405,2025.615,2024.965,2024.965
1702952100,2024.965,2025.04,2023.855,2023.89
1702952400,2023.89,2025.01,2023.185,2024.705
1702952700,2024.705,2025.705,2024.705,2025.695
1702953000,2025.695,2026.22,2025.695,2026.165
1702953300,2026.165,2026.24,2025.595,2025.92
1702953600,2025.92,2026.125,2025.55,2025.825
1702953900,2025.825,2026.11,2024.56,2025.055
1702954200,2025.055,2025.425,2023.37,2024.395
1702954500,2024.395,2025.44,2024.265,2024.64
1702954800,2024.64,2024.945,2023.97,2024.375
1702955100,2024.375,2025.34,2024.31,2024.78
1702955400,2024.78,2025.305,2024.69,2024.83
1702955700,2024.83,2025.66,2024.83,2025.11
1702956000,2025.11,2025.285,2024.73,2024.735
1702956300,2024.735,2024.885,2023.895,2023.895
1702956600,2023.895,2024.355,2023.63,2023.71
1702956900,2023.71,2023.77,2022.72,2023.09
1702957200,2023.09,2024.575,2023.0,2024.375
1702957500,2024.375,2024.375,2023.545,2023.985
1702957800,2023.985,2024.05,2023.23,2023.455
1702958100,2023.455,2023.71,2023.27,2023.34
1702958400,2023.34,2023.34,2022.435,2022.775
1702958700,2022.775,2023.155,2022.75,2022.99
1702959000,2022.99,2022.99,2022.005,2022.16
1702959300,2022.16,2022.45,2021.75,2022.04
1702959600,2022.04,2022.685,2022.005,2022.645
1702959900,2022.645,2022.915,2022.435,2022.68
1702960200,2022.68,2022.96,2022.585,2022.75
1702960500,2022.75,2023.535,2022.56,2023.49
1702960800,2023.49,2023.49,2022.525,2023.1
1702961100,2023.1,2023.96,2023.095,2023.63
1702961400,2023.63,2023.94,2023.52,2023.73
1702961700,2023.73,2024.395,2023.73,2024.2
1702962000,2024.2,2024.26,2023.105,2023.11
1702962300,2023.11,2023.71,2022.76,2023.685
1702962600,2023.685,2023.89,2023.295,2023.64
1702962900,2023.64,2023.89,2023.605,2023.79
1702963200,2023.79,2024.03,2023.59,2023.995
1702963500,2023.995,2024.495,2023.99,2024.28
1702963800,2024.28,2024.75,2024.16,2024.605
1702964100,2024.605,2024.87,2024.37,2024.65
1702964400,2024.65,2024.9,2024.4,2024.72
1702964700,2024.72,2024.96,2024.56,2024.82
1702965000,2024.82,2024.87,2022.495,2023.77
1702965300,2023.77,2025.36,2023.625,2024.195
1702965600,2024.195,2024.63,2024.015,2024.09
1702965900,2024.09,2024.42,2023.85,2024.125
1702966200,2024.125,2024.465,2024.045,2024.465
1702966500,2024.465,2024.79,2024.285,2024.36
1702966800,2024.36,2024.53,2024.17,2024.29
1702967100,2024.29,2024.56,2024.045,2024.28
1702967400,2024.28,2024.29,2023.535,2024.08
1702967700,2024.08,2026.595,2024.045,2025.17
1702968000,2025.17,2025.82,2024.595,2024.62
1702968300,2024.62,2026.055,2024.515,2025.65
1702968600,2025.65,2025.79,2025.105,2025.305
1702968900,2025.305,2025.395,2024.755,2024.875
1702969200,2024.875,2024.915,2023.92,2024.3
1702969500,2024.3,2024.34,2023.33,2023.43
1702969800,2023.43,2024.75,2022.975,2024.65
1702970100,2024.65,2026.34,2023.98,2025.825
1702970400,2025.825,2026.185,2025.18,2025.495
1702970700,2025.495,2025.845,2024.865,2025.745
1702971000,2025.745,2026.03,2024.5,2025.915
1702971300,2025.915,2026.385,2025.42,2025.875
1702971600,2025.875,2026.025,2025.085,2025.085
1702971900,2025.085,2025.865,2024.985,2025.04
1702972200,2025.04,2025.55,2024.76,2025.095
1702972500,2025.095,2025.205,2024.305,2024.875
1702972800,2024.875,2024.875,2023.9,2024.265
1702973100,2024.265,2024.675,2024.07,2024.545
1702973400,2024.545,2025.43,2024.28,2025.04
1702973700,2025.04,2025.365,2024.725,2024.98
1702974000,2024.98,2026.135,2024.615,2026.035
1702974300,2026.035,2027.07,2025.835,2027.03
1702974600,2027.03,2028.47,2027.03,2027.68
1702974900,2027.68,2028.54,2027.275,2027.72
1702975200,2027.72,2027.76,2027.04,2027.155
1702975500,2027.155,2027.175,2026.3,2026.97
1702975800,2026.97,2027.315,2026.68,2027.115
1702976100,2027.115,2027.385,2026.695,2027.175
1702976400,2027.175,2027.52,2026.47,2026.965
1702976700,2026.965,2027.53,2026.71,2027.095
1702977000,2027.095,2027.22,2026.535,2027.06
1702977300,2027.06,2027.15,2026.75,2026.915
1702977600,2026.915,2027.13,2026.665,2026.675
1702977900,2026.675,2026.895,2025.7,2026.04
1702978200,2026.04,2026.74,2025.715,2026.735
1702978500,2026.735,2027.165,2026.67,2027.085
1702978800,2027.085,2027.12,2026.5,2026.985
1702979100,2026.985,2027.035,2026.55,2026.83
1702979400,2026.83,2026.915,2026.42,2026.695
1702979700,2026.695,2026.77,2026.035,2026.325
1702980000,2026.325,2026.51,2026.11,2026.435
1702980300,2026.435,2027.1,2026.365,2026.99
1702980600,2026.99,2026.99,2026.29,2026.41
1702980900,2026.41,2026.855,2026.055,2026.755
1702981200,2026.755,2026.91,2026.375,2026.49
1702981500,2026.49,2026.59,2026.08,2026.09
1702981800,2026.09,2026.395,2025.45,2025.55
1702982100,2025.55,2025.615,2024.88,2025.025
1702982400,2025.025,2025.605,2024.62,2024.66
1702982700,2024.66,2024.985,2024.3,2024.985
1702983000,2024.985,2025.225,2024.75,2025.21
1702983300,2025.21,2025.955,2025.21,2025.755
1702983600,2025.755,2025.975,2025.59,2025.69
1702983900,2025.69,2026.855,2025.45,2026.755
1702984200,2026.755,2026.87,2026.32,2026.635
1702984500,2026.635,2027.26,2026.375,2026.82
1702984800,2026.82,2027.045,2026.53,2026.94
1702985100,2026.94,2027.22,2026.75,2026.965
1702985400,2026.965,2027.095,2026.265,2026.275
1702985700,2026.275,2026.605,2026.23,2026.515
1702986000,2026.515,2026.615,2026.3,2026.32
1702986300,2026.32,2026.66,2026.215,2026.4
1702986600,2026.4,2026.74,2026.315,2026.415
1702986900,2026.415,2026.85,2026.38,2026.515
1702987200,2026.515,2027.55,2026.515,2027.545
1702987500,2027.545,2028.25,2027.545,2028.01
1702987800,2028.01,2028.875,2027.9,2028.87
1702988100,2028.87,2029.565,2028.35,2029.495
1702988400,2029.495,2029.64,2028.615,2028.62
1702988700,2028.62,2028.7,2027.875,2027.97
1702989000,2027.97,2028.085,2026.275,2027.37
1702989300,2027.37,2029.545,2027.35,2029.54
1702989600,2029.54,2030.08,2028.37,2028.375
1702989900,2028.375,2028.99,2027.15,2028.77
1702990200,2028.77,2029.545,2028.595,2029.13
1702990500,2029.13,2030.15,2028.64,2029.52
1702990800,2029.52,2031.015,2029.51,2030.98
1702991100,2030.98,2031.005,2029.945,2030.435
1702991400,2030.435,2030.845,2030.095,2030.78
1702991700,2030.78,2032.7,2030.34,2032.325
1702992000,2032.325,2032.735,2031.28,2031.305
1702992300,2031.305,2031.955,2030.72,2031.175
1702992600,2031.175,2031.185,2029.19,2030.105
1702992900,2030.105,2030.805,2029.305,2029.67
1702993200,2029.67,2029.775,2028.5,2029.065
1702993500,2029.065,2030.085,2028.945,2029.92
1702993800,2029.92,2030.52,2029.645,2029.735
1702994100,2029.735,2030.72,2029.61,2030.04
1702994400,2030.04,2030.725,2028.945,2030.45
1702994700,2030.45,2031.09,2029.82,2030.48
1702995000,2030.48,2031.8,2030.44,2031.355
1702995300,2031.355,2032.07,2031.225,2031.45
1702995600,2031.45,2031.59,2030.865,2030.885
1702995900,2030.885,2031.765,2030.815,2031.2
1702996200,2031.2,2032.18,2029.895,2032.165
1702996500,2032.165,2035.995,2032.025,2035.345
1702996800,2035.345,2037.55,2034.305,2037.31
1702997100,2037.31,2042.18,2036.815,2039.715
1702997400,2039.715,2041.89,2039.4,2041.89
1702997700,2041.89,2042.265,2040.845,2041.48
1702998000,2041.48,2042.665,2040.87,2042.105
1702998300,2042.105,2043.6,2041.475,2042.07
1702998600,2042.07,2043.25,2041.295,2042.43
1702998900,2042.43,2044.355,2042.26,2043.71
1702999200,2043.71,2045.485,2043.43,2044.665
1702999500,2044.665,2044.665,2042.61,2043.21
1702999800,2043.21,2044.5,2043.04,2044.07
1703000100,2044.07,2044.195,2042.575,2042.66
1703000400,2042.66,2043.155,2039.1,2039.92
1703000700,2039.92,2040.93,2039.7,2040.81
1703001000,2040.81,2041.72,2040.015,2040.965
1703001300,2040.965,2042.01,2040.01,2041.92
1703001600,2041.92,2042.11,2041.3,2042.01
1703001900,2042.01,2043.19,2041.805,2043.09
1703002200,2043.09,2043.95,2042.795,2043.765
1703002500,2043.765,2046.19,2043.66,2046.11
1703002800,2046.11,2046.19,2044.705,2044.81
1703003100,2044.81,2046.025,2044.16,2045.92
1703003400,2045.92,2046.615,2045.12,2046.5
1703003700,2046.5,2047.03,2045.715,2045.735
1703004000,2045.735,2046.565,2045.19,2046.565
1703004300,2046.565,2046.565,2044.43,2044.855
1703004600,2044.855,2045.27,2044.555,2044.685
1703004900,2044.685,2045.405,2044.195,2044.405
1703005200,2044.405,2045.55,2044.26,2045.03
